Country Name,Country Code,Series Name,Series Code,2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Fragile and conflict affected situations,FCS,"School enrollment, secondary (% gross)",SE.SEC.ENRR,45.37871,46.55003,48.46933,46.38052,47.13039,46.22836,46.6856,46.97909,..,..
Fragile and conflict affected situations,FCS,"School enrollment, tertiary (% gross)",SE.TER.ENRR,14.1870899200439,14.3836498260498,14.530969619751,14.8211603164673,14.8409204483032,14.5826501846313,14.6595497131348,..,..,..
Fragile and conflict affected situations,FCS,Scientific and technical journal articles,IP.JRN.ARTC.SC,10591.9700112397,10909.8302148224,11055.9715107045,11962.8574969335,11902.5410893549,13303.3476578691,15777.6302905729,21567.2954604027,..,..
Fragile and conflict affected situations,FCS,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,53.6218182317756,54.309535710004,54.9396000388556,55.5593183129804,56.1672999360338,56.7622898835939,57.3497266746294,57.7673065807329,58.1862802284268,..
Fragile and conflict affected situations,FCS,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,61.2773905293647,62.0631345830156,62.6669846048745,63.2601616007794,63.8435261761976,64.4174133019732,64.985429394188,65.3655088893,65.7538128049827,..
Fragile and conflict affected situations,FCS,Urban population,SP.URB.TOTL,293072488,303395882,314018410,324831489,336059484,347311455,358661286,370355328,382674667,395830976
Fragile and conflict affected situations,FCS,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,5.30409984424066,5.34258803333175,5.41139260939423,5.5854793417562,5.5629228597894,6.06043085753756,6.35083897143335,6.24895447650161,6.21080168292098,6.87312430746009
Fragile and conflict affected situations,FCS,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,11.4814155876142,11.591527602166,11.7673114446648,11.4618471289292,11.5062463793115,12.5323050272429,12.9275082092496,13.0921667713892,13.385752033059,..
Heavily indebted poor countries (HIPC),HPC,Access to electricity (% of population),EG.ELC.ACCS.ZS,28.7217340674263,32.3985796929212,33.251707162873,34.9448988868539,34.9917521587513,40.3147419929394,41.2340636984014,43.6443219013525,44.624965142776,..
Heavily indebted poor countries (HIPC),HPC,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,13.1174845050811,18.2327502429396,18.5766090575114,20.0553254943239,17.9915151240394,25.4498783691761,25.7771360296676,28.2984529826777,29.227015509892,..
Heavily indebted poor countries (HIPC),HPC,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,66.2782680089855,68.429723847124,68.8594889790642,70.2766741431106,69.6122063447516,71.5078310986419,73.7533930791591,74.7922602218703,76.3514186811918,..
Heavily indebted poor countries (HIPC),HPC,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,10.0603496740091,10.4237171304815,10.7810710713576,11.155872137319,11.2632592574725,11.6798735712299,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,77.43083,78.3944,79.21909,80.1236,80.05292,80.54475,80.84342,80.4261,..,..
Heavily indebted poor countries (HIPC),HPC,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,74.95084,76.41076,77.28153,78.40757,78.27558,78.74725,78.77339,78.30287,..,..
Heavily indebted poor countries (HIPC),HPC,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,80.05346,80.57193,81.33786,82.03815,81.98646,82.42896,82.97297,82.65285,..,..
Heavily indebted poor countries (HIPC),HPC,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,435788088942.709,470976183598.762,530507551080.527,567462917749.533,573786047692.013,567496247926.933,599241871143.023,636173322820.97,666958789500.211,..
Heavily indebted poor countries (HIPC),HPC,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,678.880790190965,713.390672110632,781.292181379971,812.592189148077,799.002018719767,768.561998989228,789.404612785669,815.361742069817,831.922312978899,..
Heavily indebted poor countries (HIPC),HPC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,113.877744069724,111.678253344523,109.614069363125,107.567553419248,105.55187001968,103.56266718713,101.610859285576,99.9113187610744,98.2117423869345,..
Heavily indebted poor countries (HIPC),HPC,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,40.1450004577637,39.0494918823242,40.0462913513184,41.0247993469238,40.9797286987305,41.3609199523926,40.2725715637207,40.1623191833496,39.4875907897949,..
Heavily indebted poor countries (HIPC),HPC,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,44.5313682556152,43.0334396362305,43.8871116638184,44.5664482116699,44.6377792358398,44.9780616760254,43.4249801635742,42.9867706298828,42.2183609008789,..
Heavily indebted poor countries (HIPC),HPC,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,35.8180084228516,35.1198883056641,36.2597694396973,37.5357704162598,37.3792114257813,37.8037986755371,37.1742706298828,37.3876609802246,36.805850982666,..
Heavily indebted poor countries (HIPC),HPC,"Air transport, passengers carried",IS.AIR.PSGR,17296028.4634335,18073364.0300627,18079383.818,19361000.3208803,20661772,20915140,23844385.43,26411525.9143883,27243663.842867,..
Heavily indebted poor countries (HIPC),HPC,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,2.46237279577727,2.58457892393105,2.60926123322097,2.39443294100563,..,..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,24.9990452217689,30.0501742026877,35.1604709146467,41.079104993901,45.944596793771,51.6317908674842,57.6297024897956,62.3526016972957,69.0539185372131,..
Heavily indebted poor countries (HIPC),HPC,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,0.66932871899861,0.658583264957992,0.634567322483849,0.600962731399986,0.584963978102687,0.52828207284288,0.505511994027305,0.483780049522348,..,..
Heavily indebted poor countries (HIPC),HPC,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,2.87,3.59,4.49,4.49,4.68,4.965,4.89,4.85,5.405,..
Heavily indebted poor countries (HIPC),HPC,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,Children out of school (% of primary school age),SE.PRM.UNER.ZS,20.9371604919434,19.9566593170166,18.783670425415,18.1532592773438,18.3277606964111,17.6220798492432,17.1150398254395,16.8768100738525,16.3970699310303,..
Heavily indebted poor countries (HIPC),HPC,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,50.8572529377769,50.3189227498228,51.0520580098919,50.9619190879582,..,..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,22.6931227123868,22.1828490432318,22.2399195238494,22.9356345499169,..,..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,15.1319591600848,15.1754075124026,15.2234051471205,14.5673343361571,..,..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,3.54459641687536,4.54464918497519,4.14955151311929,4.26727891695036,..,..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,7.77306877287613,7.76931254429483,7.35183167071842,7.27575013854802,..,..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,CO2 emissions (kt),EN.ATM.CO2E.KT,157750,164190,169460,179610,188990,197520,204450,211980,..,..
Heavily indebted poor countries (HIPC),HPC,"Population, male",SP.POP.TOTL.MA.IN,319462586,328652723,338136792,347878880,357849655,368045691,378466319,389086663,399876902,410815222
Heavily indebted poor countries (HIPC),HPC,"Population, female",SP.POP.TOTL.FE.IN,322458787,331541196,340876212,350457783,360278753,370341386,380639799,391147790,401831117,412664816
Heavily indebted poor countries (HIPC),HPC,"Population, total",SP.POP.TOTL,641921373,660193919,679013004,698336663,718128408,738387077,759106118,780234453,801708019,823480038
Heavily indebted poor countries (HIPC),HPC,Population density (people per sq. km of land area),EN.POP.DNST,33.161602420827,34.1055494315693,35.0777299759792,36.0760179068254,37.0983627487553,38.1450787438034,39.2154756979323,40.3069354245885,..,..
Heavily indebted poor countries (HIPC),HPC,"Population ages 65 and above, total",SP.POP.65UP.TO,18854364,19449460,20052792,20669183,21303447,22066413,22839445,23628651,24440384,25281699
Heavily indebted poor countries (HIPC),HPC,"Population ages 15-64, total",SP.POP.1564.TO,337102050,347857491,359190283,371043693,383375167,395816683,408779165,422227884,436128025,450449996
Heavily indebted poor countries (HIPC),HPC,"Population ages 0-14, total",SP.POP.0014.TO,285964958,292886970,299769928,306623788,313449792,320503983,327487509,334377917,341139613,347748342
Heavily indebted poor countries (HIPC),HPC,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,..,..,..,..,..,..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,Rural population,SP.RUR.TOTL,430630844,440072495,449718134,459496444,469358176,479293975,489286805,499284502,509234664,519096920
Heavily indebted poor countries (HIPC),HPC,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,17.5425395965576,19.7848606109619,20.8196296691895,21.6650505065918,22.9521198272705,24.177490234375,24.6639003753662,24.5336093902588,24.736499786377,..
Heavily indebted poor countries (HIPC),HPC,"School enrollment, primary (% gross)",SE.PRM.ENRR,99.39968,100.6562,100.8953,101.6077,100.882,101.2837,101.5635,102.1012,102.5951,..
Heavily indebted poor countries (HIPC),HPC,"School enrollment, secondary (% gross)",SE.SEC.ENRR,37.65446,38.784,39.8321,40.16013,40.32461,40.5532,40.90608,41.39742,41.69537,..
Heavily indebted poor countries (HIPC),HPC,"School enrollment, tertiary (% gross)",SE.TER.ENRR,7.60482978820801,7.98031997680664,8.35941028594971,8.59391975402832,8.69474983215332,8.58777046203613,8.73270988464355,8.87775993347168,8.92813968658447,..
Heavily indebted poor countries (HIPC),HPC,Scientific and technical journal articles,IP.JRN.ARTC.SC,4304.46650759665,4658.78447460805,5172.81881215884,5887.6886134593,6343.59532102177,7025.98968567126,7966.94695383509,8868.91568945769,..,..
Heavily indebted poor countries (HIPC),HPC,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,53.1328543314546,54.1966965320286,55.0158945041863,55.8316777234498,56.6436337477589,57.4523988818451,58.259200678422,58.7361431556745,59.2119382009116,..
Heavily indebted poor countries (HIPC),HPC,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,60.0195927701413,61.2222878594599,62.0932689504551,62.9617166313132,63.8275760984296,64.6925442654548,65.5563500825509,66.0768403463516,66.5962283069878,..
Heavily indebted poor countries (HIPC),HPC,Urban population,SP.URB.TOTL,211290529,220121424,229294870,238840219,248770232,259093102,269819313,280949951,292473355,304383118
Heavily indebted poor countries (HIPC),HPC,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,4.98532318466275,4.87961578153704,4.74336422937748,4.66054044603928,4.69284109520232,4.61246347352258,4.50874379044659,4.46342579456075,4.41401027624877,4.93540260825607
Heavily indebted poor countries (HIPC),HPC,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,9.4271738499983,9.26096990918668,9.06869038078276,8.89595228398278,9.14174094761222,8.99729485518708,8.85628635249115,8.80121453847797,8.719547846564,..
High income,HIC,Access to electricity (% of population),EG.ELC.ACCS.ZS,99.9906703763882,99.9984208254861,99.9925500069354,99.9989698520382,99.9947277148997,99.9963481555035,99.9927367756296,99.9994157936391,99.9997084133116,..
High income,HIC,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,99.9705205091944,99.9992102316494,99.9991659536875,99.9999335684464,99.9999671627765,100,100,99.9999998794509,100,..
High income,HIC,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,99.9956225068845,99.999257529414,99.9957931395506,99.9992193851526,99.9972659443791,99.999308528919,99.9959338821758,99.9993160855204,99.9996591287765,..
High income,HIC,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,99.40001043673,99.4146550411089,99.4233280842429,99.4292194277576,99.4288564116998,99.4315708945156,..,..,..,..
High income,HIC,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,95.57389,96.02034,96.06697,96.22132,96.47245,96.85409,96.72005,96.26165,..,..
High income,HIC,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,95.8259,..,96.06149,96.377,..,..,96.82547,96.35158,..,..
High income,HIC,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,95.38936,..,96.09599,96.09834,..,..,96.62882,96.19551,..,..
High income,HIC,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,40514726226697.8,40748257618706.7,41231180057275.9,42297698207920.7,40034709670121.3,40721448589023.9,42535771464769.6,45004380915262.5,45426547579603.6,..
High income,HIC,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,34937.2599463082,34933.0881268375,35139.6556684992,35832.6384532972,33718.6246670664,34099.5878382592,35438.3951148073,37318.871935064,37517.9270361144,..
High income,HIC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,17.048873138405,16.0321395341199,15.2363890759529,14.4446201297797,13.6685013718942,12.9071278943006,12.1554954704946,11.6006549994543,11.0437718049716,..
High income,HIC,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,2.91893005371094,3.03286004066467,2.86449003219604,2.98756003379822,2.33929991722107,2.44739007949829,2.58970999717712,2.29219007492065,2.47231006622314,..
High income,HIC,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,2.99512004852295,2.97952008247375,2.85585999488831,2.73861002922058,2.143630027771,2.27221989631653,2.49671006202698,2.13667988777161,2.47248005867004,..
High income,HIC,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,2.84648990631104,3.08353996276855,2.87267994880676,3.22410988807678,2.52538990974426,2.61400008201599,2.67817997932434,2.44017004966736,2.47214007377625,..
High income,HIC,"Air transport, passengers carried",IS.AIR.PSGR,1809227213.11778,1836103248.35858,1896809765.00007,1974848634.62254,2094107437,2214133910,2322860993,2436150682.83649,2524656719.18808,..
High income,HIC,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,12.6005907422914,12.1227310565779,12.3392170678632,12.5777487911023,13.9017040921598,..,..,..,..,..
High income,HIC,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,..,..,..,..,..,..,..,..,..,..
High income,HIC,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,1.01009544957477,1.0002325747557,0.980870148617574,0.945637884297386,0.929781030045812,0.924660650677503,0.893017778239867,0.880663372299281,..,..
High income,HIC,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,69.11,70.21,63.61,63.115,66.415,67.995,66.875,67.92,65.205,..
High income,HIC,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
High income,HIC,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
High income,HIC,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
High income,HIC,Children out of school (% of primary school age),SE.PRM.UNER.ZS,2.52415990829468,2.14908003807068,2.15825009346008,2.05860996246338,1.69482004642487,1.34498000144958,1.5137699842453,1.62272000312805,1.65527999401093,..
High income,HIC,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,26.863609323241,27.3395979142849,27.30260913443,28.0658307586887,..,..,..,..,..,..
High income,HIC,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,48.1809283265773,48.0206022123876,47.4782175437037,47.0160970390585,..,..,..,..,..,..
High income,HIC,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,12.7103144851843,12.6018459136157,12.6020891482032,12.7784122557093,..,..,..,..,..,..
High income,HIC,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1.25550746059949,1.2511103763927,1.25989949366004,1.23126119519613,..,..,..,..,..,..
High income,HIC,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,10.9894823994318,10.7865249102736,11.3570260024849,10.9097612092214,..,..,..,..,..,..
High income,HIC,CO2 emissions (kt),EN.ATM.CO2E.KT,12779818.1652863,12635662.5795046,12733610.9241457,12533637.7248378,12490171.9366894,12388259.1860484,12320925.4316999,12366368.3272107,..,..
High income,HIC,"Population, male",SP.POP.TOTL.MA.IN,575219667,578840507,582443333,586145080,589802410,593504724,596849921,599997524,602706383,604988295
High income,HIC,"Population, female",SP.POP.TOTL.FE.IN,583625458,586824901,590104786,593472488,596705596,599874103,602606966,605123010,607263564,609111672
High income,HIC,"Population, total",SP.POP.TOTL,1159642350,1166465944,1173351852,1180423771,1187317397,1194191812,1200273639,1205941621,1210795776,1214930230
High income,HIC,Population density (people per sq. km of land area),EN.POP.DNST,33.1940124729235,33.39415330342,33.5899748915562,33.7913501572958,33.9891792400655,34.1760785803894,34.3501535035571,34.5083828563268,..,..
High income,HIC,"Population ages 65 and above, total",SP.POP.65UP.TO,180945069,185683146,190864250,196212259,201520320,206708348,211660184,216523867,221370897,226379055
High income,HIC,"Population ages 15-64, total",SP.POP.1564.TO,778220867,780670317,782817165,784836829,786567621,788279742,789286261,789914876,789984750,789561680
High income,HIC,"Population ages 0-14, total",SP.POP.0014.TO,199679189,199311937,198866709,198568475,198420066,198390731,198510443,198681793,198614305,198159225
High income,HIC,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,..,..,..,..,..,..,..,..,..,..
High income,HIC,Rural population,SP.RUR.TOTL,229968754,229301202,228681647,228085541,227368544,226600336,225621791,224517754,223123972,221652252
High income,HIC,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,81.3853225708008,82.0254974365234,81.8587265014648,82.569580078125,83.2369995117188,84.2771911621094,84.314697265625,84.3429336547852,82.9321212768555,..
High income,HIC,"School enrollment, primary (% gross)",SE.PRM.ENRR,101.5356,101.6561,102.0756,101.752,101.4832,101.2779,101.2348,101.0169,101.5891,..
High income,HIC,"School enrollment, secondary (% gross)",SE.SEC.ENRR,101.6283,101.9848,105.1325,105.4786,105.9662,106.2585,106.3976,105.9274,104.797,..
High income,HIC,"School enrollment, tertiary (% gross)",SE.TER.ENRR,74.431396484375,74.7336883544922,73.8148880004883,74.5148620605469,75.0325698852539,75.9845581054688,76.3723373413086,77.0411987304688,75.6698303222656,..
High income,HIC,Scientific and technical journal articles,IP.JRN.ARTC.SC,1384429.82407835,1420023.0088388,1441049.96658682,1466317.17925288,1455355.84227792,1457431.22374362,1463803.03913507,1439963.26529919,..,..
High income,HIC,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,83.3165512829151,83.6150535205188,83.7483610630871,83.8820964927996,84.0149976810668,84.1496558144241,84.2860229584535,84.4794086805939,84.6706710514785,..
High income,HIC,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,90.6310165138655,90.7506492388742,90.8025492950909,90.8548675163971,90.9069707972655,90.9612623983701,91.0167653843973,91.1109694269666,91.2043464006912,..
High income,HIC,Urban population,SP.URB.TOTL,929636145,937127730,944633747,952302212,959912988,967555415,974615279,981386603,987633802,993239319
High income,HIC,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,7.89786636695957,7.93577671627112,7.84485479657092,7.24082692341793,6.62513593329437,6.1540182107657,5.59942465085747,5.08744993466548,4.79877205228422,6.80848180084402
High income,HIC,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,18.0696391159894,18.4869747873195,18.4361565323863,17.2962565284533,15.9191563057064,14.6896841960463,13.5220765910953,12.6064793620975,12.2135820811173,..
IBRD only,IBD,Access to electricity (% of population),EG.ELC.ACCS.ZS,89.2012383028325,92.7857351075164,93.1318896348166,93.9726250851095,95.2094838859526,95.8667899200069,96.8137970071102,97.6343637448646,98.5020644166285,..
IBRD only,IBD,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,80.511666570095,87.134742153771,87.5894397646064,89.1902602638118,91.3874077715783,92.6338577958084,94.4446821056589,95.5947403242585,97.8482392269193,..
IBRD only,IBD,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,98.1670700260478,98.6388781431886,98.7369807933205,98.723557346862,98.694897152625,99.1193097581575,99.2894367620806,99.3833749258402,99.5206467607014,..
IBRD only,IBD,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,58.8907908814574,59.8805954394995,60.8586582890773,61.6695860223012,62.4511936830756,63.260249783399,..,..,..,..
IBRD only,IBD,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,..,96.12277,96.20033,96.22007,96.35205,96.29055,96.34989,96.18396,..,..
IBRD only,IBD,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,..,..,96.40113,96.29256,96.28176,96.1327,96.22698,96.04243,..,..
IBRD only,IBD,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,..,..,96.04252,96.18256,96.44816,96.46158,96.48162,96.33369,..,..
IBRD only,IBD,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,18961810095406.8,20361617463168.7,21514161862696.9,22446854343706.6,21415251115814.4,21693965322369.3,24019987377074,25325902455713.7,25991626322048.4,..
IBRD only,IBD,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,4241.01713808338,4509.29176172377,4717.77214400193,4874.64518369454,4606.50635208168,4622.7965046913,5071.52494514287,5301.22815528487,5396.67173990345,..
IBRD only,IBD,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,34.9763319770464,34.136540674251,33.031243025173,31.8678160726154,30.6927352107107,29.4769069055543,28.2383883699957,27.6706618015167,27.0815422506169,..
IBRD only,IBD,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,11.3285903930664,10.6530704498291,9.89509963989258,9.8250904083252,9.62267971038818,9.74446964263916,9.69756984710693,9.54728984832764,9.48950004577637,..
IBRD only,IBD,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,10.9538698196411,10.0423202514648,8.8754301071167,8.75061988830566,8.7869701385498,8.93978023529053,9.01117992401123,8.85564041137695,8.82349967956543,..
IBRD only,IBD,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,11.6732301712036,11.213939666748,10.8290395736694,10.8073596954346,10.387490272522,10.4809703826904,10.3257303237915,10.1807203292847,10.0991201400757,..
IBRD only,IBD,"Air transport, passengers carried",IS.AIR.PSGR,948977935.32272,1030743895.82271,1123867190.53004,1223688739.41695,1342229140,1461070125,1619971597.14,1769305160.27693,1839386710.3057,..
IBRD only,IBD,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,4.41213195044217,4.5731942922783,4.7644802850818,4.96298293152506,4.10183159497262,..,..,..,..,..
IBRD only,IBD,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,..,..,..,..,..,..,..,..,..,..
IBRD only,IBD,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,0.787342134644305,0.787904000844046,0.744806783788639,0.75308057025009,0.754031049350177,0.75302829621164,0.753661993841067,0.760888361963483,..,..
IBRD only,IBD,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,34.845,37.69,42.02,45.105,46.55,49.63,47.465,49.035,50.86,..
IBRD only,IBD,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
IBRD only,IBD,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
IBRD only,IBD,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
IBRD only,IBD,Children out of school (% of primary school age),SE.PRM.UNER.ZS,3.85786008834839,3.44791007041931,3.28319001197815,3.33309006690979,3.17054009437561,3.2389600276947,3.15197992324829,3.34295010566711,3.41512989997864,..
IBRD only,IBD,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,14.2993491603293,14.766029465813,14.8974976007492,15.039190798767,..,..,..,..,..,..
IBRD only,IBD,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,50.7309559421355,51.1564106519776,51.2864291307147,50.971056680351,..,..,..,..,..,..
IBRD only,IBD,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,25.5371846707583,24.6447223343966,24.4852240386707,24.6681078428286,..,..,..,..,..,..
IBRD only,IBD,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,2.27547596019279,2.38110902895309,2.31785848782594,2.32886395000255,..,..,..,..,..,..
IBRD only,IBD,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,7.15674451515023,7.05144493196183,7.0129907420394,6.99223784401204,..,..,..,..,..,..
IBRD only,IBD,CO2 emissions (kt),EN.ATM.CO2E.KT,18689600,19263990,19763900,19941800,19845450,19902630,20344460,20938730,..,..
IBRD only,IBD,"Population, male",SP.POP.TOTL.MA.IN,2266774143,2289176686,2311684817,2334069976,2356182806,2378183521,2399918724,2420461171,2439835191,2458432143
IBRD only,IBD,"Population, female",SP.POP.TOTL.FE.IN,2204201055,2226225817,2248474632,2270669428,2292651787,2314559563,2336246389,2356822917,2376315802,2395094423
IBRD only,IBD,"Population, total",SP.POP.TOTL,4471052457,4515480155,4560237588,4604818094,4648913836,4692822905,4736245535,4777365115,4816232592,4853608684
IBRD only,IBD,Population density (people per sq. km of land area),EN.POP.DNST,62.970821800103,63.5966810113175,64.2272073562551,64.854649700052,65.4730380032132,66.0300886479021,66.6410508004847,67.219539030435,..,..
IBRD only,IBD,"Population ages 65 and above, total",SP.POP.65UP.TO,312507939,320963420,330333526,341225012,354022891,369671378,387024652,405265975,423408149,440993252
IBRD only,IBD,"Population ages 15-64, total",SP.POP.1564.TO,3041927697,3076688097,3110707415,3142832706,3172510761,3199024419,3223525439,3245561878,3266481870,3287564146
IBRD only,IBD,"Population ages 0-14, total",SP.POP.0014.TO,1116539558,1117750986,1119118505,1120681685,1122300941,1124047285,1125615027,1126456228,1126260972,1124969160
IBRD only,IBD,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,..,..,..,..,..,..,..,..,..,..
IBRD only,IBD,Rural population,SP.RUR.TOTL,2205777047,2199458433,2192763169,2185403150,2177364012,2168754417,2159485165,2149081256,2137630744,2125506861
